ID,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
2864,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2865,1.0,0.39873273837287315,0.18219852893780678,0.44524588859494363,0.13555312464429417,0.0041672794798420345,0.5101266179377407,0.0,0.5000553287292405,0.0,0.0,0.5000729171788759,0.0,0.49999121738868585,0.0
2866,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2867,1.0,0.4511117686417854,0.13908410728780965,0.4490331461952102,0.12136478886952771,0.011372882937646909,0.5001439790030847,0.0020880886170585766,0.5003660270776326,0.0001270736040014489,3.5059321367260685e-06,0.5000620813271336,9.513430184065155e-06,0.4999744247313834,1.6031823332276964e-06
2868,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2869,1.0,0.4490262907894835,0.1454651559896873,0.3891671543815147,0.12465029039289609,0.03270850110880245,0.46406116256359875,0.00020913593626619136,0.4918532081033823,0.0,0.0,0.4998924435021461,0.00040509678104136,0.4999484491188891,0.0003477307902293337
2870,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2871,1.0,0.47781998858121444,0.17485821437994264,0.4106225848350664,0.15342893719386239,0.18865347643587776,0.4584013904363188,0.014063115063453967,0.4954623175035376,0.0207902853901556,0.000355952755402324,0.500059387102429,0.00028157916730492817,0.4999656777257905,0.00027261441949594695
2872,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2873,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2874,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2875,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2876,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2877,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2878,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2879,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2880,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2881,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2882,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2883,1.0,0.3892220400299265,0.13631027466685147,0.45232036939191134,0.11454506590926276,0.0,0.4995805253636576,0.0,0.5003045215619926,0.0,3.5059321367260685e-06,0.5000609976640964,0.0,0.49999121738868585,9.32962704601196e-07
2884,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2885,1.0,0.42106943290965637,0.12634719887516072,0.4282200852108813,0.10132312074054113,0.09220571146554309,0.49946596027266926,0.0005352136594332655,0.5021802865780848,0.0,0.0,0.5000609976640964,0.0,0.5000391513173301,0.0
2886,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2887,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2888,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2889,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2890,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2891,1.0,0.40175822037582193,0.18899961469755996,0.46495728623492155,0.1275759166195277,0.0019911992169806387,0.5083425283784403,0.0,0.5002492801276059,0.0,0.0,0.5000729171788759,0.0,0.499983450443568,0.0
2892,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2893,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2894,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2895,1.0,0.43494084996633,0.120269786965544,0.4354329251622247,0.1097107106782909,0.0,0.5204513954745528,0.0,0.4968402038465126,0.0006967455458313563,0.0008520855841370928,0.5002270453901295,1.0912930032746936e-05,0.500034809654079,0.0
2896,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2897,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2898,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2899,1.0,0.3743507832509195,0.14136546137917158,0.4501768809253204,0.11613256689422517,0.0,0.5022823754168069,0.0,0.5005500798737528,0.0,3.5059321367260685e-06,0.5000609976640964,0.0,0.49999121738868585,0.0
2900,1.0,0.41818141663826985,0.1844779168653629,0.422522709598004,0.14321315041054944,0.008835894495590036,0.4980640129164601,0.0002926705903858931,0.49914853172488494,0.0,0.0,0.5000729171788759,0.0,0.4999867503915339,0.0
2901,1.0,0.452345593635829,0.13735550606725286,0.45495965068576333,0.11466945175545197,0.015063628711414177,0.49949034717875684,0.005937691442524091,0.5006231660267675,0.0027579627011142097,3.5059321367260685e-06,0.5000620813271336,9.513430184065155e-06,0.4999744247313834,1.6031823332276964e-06
2902,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2903,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2904,1.0,0.40166130609919654,0.16897698046183057,0.38216045438840573,0.17622133767208387,0.0377825593141079,0.4942228713161324,0.004216503235304202,0.4986263853494041,0.002948413354773609,0.0,0.5000465674903668,0.0,0.4999878498904382,0.0
2905,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2906,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2907,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2908,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2909,1.0,0.4633204483461344,0.21079322871947545,0.4405334037777243,0.16098995553578951,0.053696018371830745,0.4875847562101592,0.01565009071511613,0.49490428943143056,0.013276498954532197,0.0,0.5000574033421091,0.0,0.4999098343574521,0.0
2910,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2911,1.0,0.2560757022822479,0.2262290424592376,0.3154751529524355,0.220818786127303,0.05812748142702819,0.4179521011219296,0.022920260479003866,0.4943725682029337,0.017367540560359423,0.008579442404421114,0.5040781616687194,0.0029952560969835266,0.498971827042826,0.002443290837785882
2912,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2913,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2914,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2915,1.0,0.45087592566413437,0.17019524283410975,0.3840128268729025,0.1773230066334921,0.027432881183877534,0.49652045152881125,0.0029450054521915313,0.4961397228803613,0.0018827097054918576,0.0,0.5000465674903668,0.0,0.4999878498904382,0.0
2916,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2917,1.0,0.30916930895509726,0.2297803665060577,0.3617359285642847,0.1949055040445979,0.009500922348425844,0.42235342956505545,0.018226704284860267,0.4919670879562019,0.012362683601513417,0.008579442404421114,0.5040618283269073,0.0029134715215870578,0.49886442506389783,0.002426023582515575
2918,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2919,1.0,0.42231739258255147,0.17152239408513678,0.38613123655257386,0.1779476446658798,0.04087696598212883,0.49433446485388266,0.00586188585686663,0.49666819777127785,0.0037908063830989313,0.0,0.5000465674903668,0.0,0.4999878498904382,0.0
2920,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2921,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2922,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2923,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2924,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2925,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2926,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2927,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2928,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2929,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2930,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2931,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2932,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2933,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2934,1.0,0.4171179154048133,0.1714837591273736,0.39357023590095275,0.17323644640318464,0.024843346539173052,0.4951464001939635,0.008589567661338395,0.4959790908814579,0.005262994981083798,0.0,0.5000454838273296,0.0,0.5000046425477405,0.0
2935,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2936,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2937,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2938,1.0,0.6630032687609666,0.1455946850660545,0.3224698049881473,0.12277020311098574,0.0,0.4987232498069997,0.0,0.5006976978673027,0.0,0.0,0.5002081954457571,5.81860642561337e-05,0.49972497574642727,4.455027481442939e-05
2939,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2940,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2941,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2942,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2943,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2944,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2945,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2946,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2947,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2948,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2949,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2950,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2951,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2952,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2953,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2954,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2955,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2956,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2957,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2958,1.0,0.427775614481229,0.17827376965104694,0.38947766304268766,0.19343911286207258,0.011155906857287094,0.4939277087028536,0.008589567661338395,0.49482929809240783,0.004746483776138603,0.0,0.5000574033421091,0.0,0.5000046425477405,0.0
2959,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2960,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2961,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2962,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2963,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2964,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2965,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2966,1.0,0.49123733725079566,0.16903827058197454,0.3818511352523224,0.17679201850743823,0.01718833526255238,0.48757699029665397,0.008589567661338395,0.4950921847683888,0.004725368253441704,0.0,0.5000712151480844,2.119114800344555e-05,0.499973627882387,0.0
2967,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2968,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2969,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2970,1.0,0.47003679214125194,0.1680869131045172,0.39032062836879056,0.17302259498281575,0.018409643022024455,0.4951464001939635,0.008589567661338395,0.4965196703343209,0.004966812211910701,0.0,0.5000454838273296,0.0,0.5000046425477405,0.0
2971,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2972,1.0,0.5505630012596512,0.18223518054579066,0.48787151573548265,0.12575452359448736,0.021347682118188605,0.49464350608271157,0.013822285691834463,0.49713396290860934,0.009799903911613962,0.0,0.5000574033421091,0.0,0.49991538416324277,0.0
2973,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2974,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2975,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2976,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2977,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2978,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2979,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2980,1.0,0.4855613067569435,0.16281451305020544,0.3613385258782771,0.17775585213130937,0.0,0.5059778575812818,0.0,0.4974734588996443,0.0,0.0,0.5000305670617923,0.0,0.49999097457374514,0.0
2981,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2982,1.0,0.6109981496270956,0.14874408922352828,0.3293746816285929,0.13592914106288043,0.0,0.501322994721037,0.0,0.5004722733463707,0.0,4.276927999128177e-05,0.5002081954457571,5.81860642561337e-05,0.49972497574642727,4.455027481442939e-05
2983,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2984,1.0,0.4807363600810005,0.1680869131045172,0.3868551603374244,0.17322586624815958,0.0,0.508413122379461,0.0,0.4965196703343209,0.0,0.0,0.5000294833987551,0.0,0.5000077672310475,0.0
2985,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2986,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2987,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2988,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2989,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2990,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2991,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2992,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2993,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2994,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2995,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2996,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2997,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2998,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2999,1.0,0.4771049696889784,0.16987048619115136,0.38084877013184304,0.1763784483411346,0.06607687185399426,0.486683268097797,0.005455952375256958,0.49813382383458077,0.005373061249331765,0.0,0.5000465674903668,0.0,0.4999789824472132,0.0
3000,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3001,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3002,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3003,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3004,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3005,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3006,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3007,1.0,0.5801183898961136,0.21955518667744173,0.4000255689224957,0.17297264602481016,0.03254619510346781,0.49384367802510687,0.010163430580085245,0.49709871197790084,0.007187832880443885,0.0,0.5000574033421091,0.0,0.499983450443568,0.0
3008,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3009,1.0,0.46967427626256925,0.1680869131045172,0.38690616320078575,0.17314906083175782,0.04584440015533785,0.494986465961052,0.01076192325398807,0.4965196703343209,0.007364621509036835,0.0,0.5000454838273296,0.0,0.5000077672310475,0.0
3010,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3011,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3012,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3013,1.0,0.4862596533442251,0.17422784132996438,0.3822574308101269,0.18203202028019208,0.03859066399060049,0.4937677744699421,0.01076192325398807,0.49558474628321214,0.007144293073264736,0.0,0.5000574033421091,0.0,0.5000077672310475,0.0
3014,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3015,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3016,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3017,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3018,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3019,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3020,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3021,1.0,0.5971897225658195,0.20462922018303414,0.4044891094536217,0.16092382102224367,0.03254619510346781,0.4893808002087828,0.010164524749917822,0.4954448688842935,0.008118000153611317,0.0,0.5000574033421091,0.0,0.4998890429269766,0.0
3022,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3023,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3024,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3025,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3026,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3027,1.0,0.4746200661374022,0.16652441030165496,0.38573966048385044,0.17199286378178416,0.0,0.5009831664857832,0.0,0.4965196703343209,0.0,0.0,0.5000294833987551,0.0,0.5000077672310475,0.0
3028,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3029,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3030,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3031,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3032,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3033,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3034,1.0,0.4838359408396774,0.16390304425565244,0.38500881744376986,0.1582311246003069,0.0,0.5039100903863513,0.0,0.4960271088194975,0.0,0.0,0.5000432952047303,0.0,0.4998791818852389,0.0
3035,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3036,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3037,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3038,1.0,0.5152263355714829,0.17224522764992398,0.3970464852974604,0.17127296577026146,0.00828489544326531,0.5028005371076418,0.0,0.4963421291565696,0.0010755549593097114,0.0,0.5000305670617923,0.0,0.49999097457374514,0.0
3039,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3040,1.0,0.5394111809429314,0.18764054893873597,0.4467672924879457,0.15355913289404213,0.0,0.5028030444534876,0.0,0.49465615351224174,0.0,0.0,0.5000414029135346,0.0,0.5000077672310475,0.0
3041,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3042,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3043,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3044,1.0,0.4807363600810005,0.16638784949226576,0.382943871131297,0.17234860811624672,0.06348041760514334,0.4523764870019533,0.0253287041698408,0.4960271088194975,0.01444340937240414,0.0,0.5000432952047303,5.582519823781043e-05,0.4999767525656939,0.0
3045,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3046,1.0,0.5005393823882086,0.1694544297776948,0.3989034936232018,0.1729416726187676,0.041807219972005906,0.49404811515648717,0.0072649838877935835,0.49666819777127785,0.006484798449398152,0.0,0.5000465674903668,0.0,0.49999097457374514,0.0
3047,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3048,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3049,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3050,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
3051,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
